load_id,predicted_rate
TE-000810,2371.15
TE-000811,4553.83
TE-000812,1333.76
TE-000813,1100.09
TE-000814,1003.66
TE-000815,2328.24
TE-000816,1341.25
TE-000817,3196.88
TE-000818,912.7
TE-000819,1762.39
TE-000820,5759.21
TE-000821,5768.08
TE-000822,648.83
TE-000823,3047.15
TE-000824,1341.35
TE-000825,5631.81
TE-000826,600.7
TE-000827,596.98
TE-000828,918.94
TE-000829,4634.2
TE-000830,4244.81
TE-000831,1204.11
TE-000832,1314.75
TE-000833,985.78
TE-000834,2237.0
TE-000835,2142.62
TE-000836,1640.65
TE-000837,1143.95
TE-000838,3458.94
TE-000839,2165.71
TE-000840,764.86
TE-000841,1011.37
TE-000842,688.01
TE-000843,841.24
TE-000844,1943.9
TE-000845,1184.93
TE-000846,4869.55
TE-000847,536.52
TE-000848,1059.77
TE-000849,1745.96
TE-000850,488.11
TE-000851,4747.59
TE-000852,1224.8
TE-000853,1514.21
TE-000854,1744.82
TE-000855,2629.1
TE-000856,1389.87
TE-000857,4553.49
TE-000858,3557.54
TE-000859,847.37
TE-000860,1248.83
TE-000861,5299.25
TE-000862,1549.55
TE-000863,1339.61
TE-000864,788.53
TE-000865,3764.88
TE-000866,792.76
TE-000867,1760.73
TE-000868,2645.0
TE-000869,2983.33
TE-000870,1228.82
TE-000871,1077.34
TE-000872,916.65
TE-000873,455.97
TE-000874,4701.24
TE-000875,2229.13
TE-000876,1443.09
TE-000877,1704.7
TE-000878,1738.99
TE-000879,3848.84
TE-000880,278.63
TE-000881,1185.39
TE-000882,227.91
TE-000883,757.29
TE-000884,4035.96
TE-000885,2776.07
TE-000886,1918.53
TE-000887,4534.72
TE-000888,5997.59
TE-000889,983.68
TE-000890,547.75
TE-000891,2440.55
TE-000892,1171.24
TE-000893,4896.27
TE-000894,1727.52
TE-000895,1068.32
TE-000896,2227.37
TE-000897,1222.52
TE-000898,1075.71
TE-000899,2370.52
TE-000900,1988.05
TE-000901,1444.36
TE-000902,1859.06
TE-000903,3178.81
TE-000904,2382.6
TE-000905,3560.2
TE-000906,398.38
TE-000907,4664.54
TE-000908,3710.55
TE-000909,3780.39
TE-000910,1217.26
TE-000911,4556.96
TE-000912,4398.43
TE-000913,2117.99
TE-000914,3107.5
TE-000915,1235.55
TE-000916,1463.55
TE-000917,1736.7
TE-000918,738.13
TE-000919,2359.44
TE-000920,1706.81
TE-000921,2986.21
TE-000922,482.95
TE-000923,875.62
TE-000924,2359.04
TE-000925,3346.78
TE-000926,2271.1
TE-000927,1391.99
TE-000928,3664.19
TE-000929,2083.31
TE-000930,2118.66
TE-000931,4627.02
TE-000932,3947.83
TE-000933,4037.67
TE-000934,5274.8
TE-000935,2163.58
TE-000936,4679.88
TE-000937,4207.18
TE-000938,583.6
TE-000939,2162.07
TE-000940,2512.63
TE-000941,2040.42
TE-000942,1830.55
TE-000943,926.9
TE-000944,2298.69
TE-000945,1802.58
TE-000946,2352.97
TE-000947,4079.47
TE-000948,3600.99
TE-000949,1736.19
TE-000950,2127.83
TE-000951,1377.96
TE-000952,2264.46
TE-000953,4310.44
TE-000954,1099.33
TE-000955,2525.07
TE-000956,2148.54
TE-000957,4681.63
TE-000958,894.7
TE-000959,2184.45
TE-000960,2541.29
TE-000961,1883.31
TE-000962,430.03
TE-000963,4189.66
TE-000964,878.24
TE-000965,4066.6
TE-000966,2296.91
TE-000967,1052.98
TE-000968,3597.84
TE-000969,2736.55
TE-000970,1760.3
TE-000971,1274.15
TE-000972,2570.33
TE-000973,2191.64
TE-000974,674.76
TE-000975,1776.8
TE-000976,2573.49
TE-000977,5354.58
TE-000978,2080.43
TE-000979,2138.23
TE-000980,4053.34
TE-000981,2658.8
TE-000982,2358.14
TE-000983,794.05
TE-000984,1766.57
TE-000985,1784.26
TE-000986,2367.96
TE-000987,1382.43
TE-000988,3330.11
TE-000989,2210.79
TE-000990,3592.06
TE-000991,1976.58
TE-000992,1671.45
TE-000993,1633.72
TE-000994,2725.88
TE-000995,1622.67
TE-000996,2901.74
TE-000997,4107.22
TE-000998,4740.15
TE-000999,2602.59
TE-001000,994.69
TE-001001,1912.06
TE-001002,223.62
TE-001003,1839.81
TE-001004,5727.05
TE-001005,1213.21
TE-001006,2455.05
TE-001007,4565.74
TE-001008,2459.74
TE-001009,1822.18
TE-001010,2063.89
TE-001011,1936.19
TE-001012,2832.6
TE-001013,3374.52
TE-001014,1232.5
TE-001015,4866.15
TE-001016,2013.61
TE-001017,4535.47
TE-001018,2846.28
TE-001019,1493.1
TE-001020,2337.13
TE-001021,3412.14
TE-001022,2087.9
TE-001023,1923.73
TE-001024,1930.38
TE-001025,580.34
TE-001026,3427.95
TE-001027,554.92
TE-001028,1356.55
TE-001029,1867.87
TE-001030,1951.91
TE-001031,3268.64
TE-001032,1922.94
TE-001033,4528.95
TE-001034,3870.4
TE-001035,3450.81
TE-001036,1872.8
TE-001037,1739.58
TE-001038,5721.25
TE-001039,4662.48
TE-001040,264.77
TE-001041,4490.31
TE-001042,2850.19
TE-001043,1327.97
TE-001044,5339.17
TE-001045,4251.47
TE-001046,1959.56
TE-001047,1116.58
TE-001048,628.39
TE-001049,1491.83
TE-001050,1189.61
TE-001051,2184.93
TE-001052,2731.84
TE-001053,1349.05
TE-001054,1269.89
TE-001055,412.18
TE-001056,411.99
TE-001057,622.3
TE-001058,3532.43
TE-001059,1038.8
TE-001060,1333.02
TE-001061,1861.29
TE-001062,3963.27
TE-001063,3002.68
TE-001064,2940.73
TE-001065,1726.18
TE-001066,2259.54
TE-001067,2954.13
TE-001068,915.42
TE-001069,4890.9
TE-001070,1163.34
TE-001071,757.89
TE-001072,4098.75
TE-001073,1162.19
TE-001074,3286.97
TE-001075,1939.56
TE-001076,3285.47
TE-001077,785.12
TE-001078,1774.32
TE-001079,772.4
TE-001080,2449.99
TE-001081,2003.01
TE-001082,2015.94
TE-001083,1372.63
TE-001084,467.32
TE-001085,1692.42
TE-001086,4125.04
TE-001087,4949.82
TE-001088,1079.65
TE-001089,2555.31
TE-001090,3906.12
TE-001091,2466.53
TE-001092,1853.15
TE-001093,4253.79
TE-001094,3349.45
TE-001095,4043.56
TE-001096,3731.72
TE-001097,3599.17
TE-001098,2263.95
TE-001099,1179.33
TE-001100,2735.52
TE-001101,564.57
TE-001102,4035.18
TE-001103,2454.26
TE-001104,2400.11
TE-001105,1967.45
TE-001106,972.37
TE-001107,2722.21
TE-001108,793.52
TE-001109,1457.72
TE-001110,837.38
TE-001111,1963.46
TE-001112,1276.02
TE-001113,929.83
TE-001114,1157.03
TE-001115,4712.72
TE-001116,2014.52
TE-001117,2417.23
TE-001118,2374.07
TE-001119,2625.51
TE-001120,3732.95
TE-001121,3641.7
TE-001122,3537.78
TE-001123,1672.9
TE-001124,994.25
TE-001125,1179.81
TE-001126,3364.02
TE-001127,1801.71
TE-001128,3795.38
TE-001129,1448.14
TE-001130,4579.37
TE-001131,1571.96
TE-001132,3513.68
TE-001133,3317.07
TE-001134,1589.76
TE-001135,2905.56
TE-001136,1258.17
TE-001137,868.54
TE-001138,2127.93
TE-001139,2782.06
TE-001140,1175.82
TE-001141,482.0
TE-001142,1664.94
TE-001143,2951.95
TE-001144,997.81
TE-001145,1182.52
TE-001146,1984.71
TE-001147,2291.36
TE-001148,2366.12
TE-001149,4166.32
TE-001150,3640.51
TE-001151,3128.07
TE-001152,1107.53
TE-001153,3185.16
TE-001154,1374.86
TE-001155,1468.97
TE-001156,5847.87
TE-001157,942.2
TE-001158,2577.06
TE-001159,2372.68
TE-001160,4752.33
TE-001161,2088.13
TE-001162,1381.99
TE-001163,1181.5
TE-001164,959.53
TE-001165,502.33
TE-001166,2146.74
TE-001167,2835.95
TE-001168,1282.81
TE-001169,6333.24
TE-001170,830.12
TE-001171,2362.38
TE-001172,2505.33
TE-001173,1940.45
TE-001174,1230.56
TE-001175,4103.66
TE-001176,2035.47
TE-001177,851.01
TE-001178,743.42
TE-001179,2145.8
TE-001180,1848.92
TE-001181,3700.21
TE-001182,2471.18
TE-001183,916.65
TE-001184,1881.14
TE-001185,4000.5
TE-001186,2735.1
TE-001187,4451.57
TE-001188,2826.46
TE-001189,2155.77
TE-001190,1025.93
TE-001191,5030.5
TE-001192,995.57
TE-001193,920.21
TE-001194,1277.82
TE-001195,495.31
TE-001196,1912.24
TE-001197,1861.68
TE-001198,2593.04
TE-001199,2650.9
TE-001200,2158.29
TE-001201,1686.23
TE-001202,862.22
TE-001203,4652.51
TE-001204,1431.6
TE-001205,2400.27
TE-001206,2636.82
TE-001207,783.39
TE-001208,3214.85
TE-001209,982.05
TE-001210,5342.59
TE-001211,1669.98
TE-001212,1773.0
TE-001213,4010.01
TE-001214,769.22
TE-001215,490.79
TE-001216,6027.94
TE-001217,4118.93
TE-001218,3936.95
TE-001219,3965.3
TE-001220,1743.94
TE-001221,301.85
TE-001222,1204.3
TE-001223,2645.32
TE-001224,791.38
TE-001225,2605.56
TE-001226,1573.38
TE-001227,861.06
TE-001228,5045.52
TE-001229,5303.27
TE-001230,1025.02
TE-001231,3284.4
TE-001232,471.58
TE-001233,4448.51
TE-001234,4230.75
TE-001235,1758.27
TE-001236,1154.35
TE-001237,3776.46
TE-001238,2299.04
TE-001239,2658.32
TE-001240,2123.51
TE-001241,5598.65
TE-001242,1093.27
TE-001243,5065.44
TE-001244,2672.73
TE-001245,1385.34
TE-001246,2051.36
TE-001247,5468.49
TE-001248,1428.33
TE-001249,4507.48
TE-001250,1698.35
TE-001251,2587.7
TE-001252,2731.05
TE-001253,2572.12
TE-001254,1063.0
TE-001255,2038.34
TE-001256,1135.96
TE-001257,2500.95
TE-001258,3900.75
TE-001259,3361.27
TE-001260,2324.71
TE-001261,3967.5
TE-001262,3345.51
TE-001263,2057.65
TE-001264,4060.01
TE-001265,899.16
TE-001266,6069.24
TE-001267,2513.14
TE-001268,846.3
TE-001269,2591.02
TE-001270,1370.26
TE-001271,362.15
TE-001272,1414.95
TE-001273,1424.34
TE-001274,2123.97
TE-001275,1945.78
TE-001276,1395.91
TE-001277,2981.61
TE-001278,1812.25
TE-001279,1996.33
TE-001280,487.29
TE-001281,1736.09
TE-001282,5110.29
TE-001283,2791.17
TE-001284,941.9
TE-001285,1719.67
TE-001286,285.14
TE-001287,3134.04
TE-001288,2532.47
TE-001289,2028.81
